23.7272727273,242.0,143.0
23.7272727273,145.0,154.0
23.7575757576,240.0,143.0
23.7575757576,144.0,155.0
23.7878787879,243.0,142.0
23.7878787879,146.0,155.0
23.8181818182,242.0,142.0
23.8181818182,147.0,158.0
23.8484848485,263.0,138.0
23.8484848485,161.0,152.0
23.8787878788,237.0,142.0
23.9090909091,237.0,141.0
23.9393939394,237.0,141.0
23.9696969697,236.0,141.0
24.0,235.0,141.0
24.0303030303,234.0,140.0
24.0606060606,233.0,140.0
24.0909090909,232.0,140.0
24.1212121212,231.0,140.0
24.1515151515,231.0,139.0
24.1818181818,230.0,139.0
24.2121212121,229.0,139.0
24.2424242424,228.0,138.0
24.2727272727,228.0,138.0
24.303030303,227.0,138.0
24.3333333333,226.0,138.0
24.3636363636,225.0,137.0
24.3939393939,224.0,137.0
24.4242424242,224.0,137.0
25.0909090909,240.0,100.0
25.1212121212,239.0,99.0
25.1515151515,238.0,99.0
25.1818181818,238.0,98.0
25.2121212121,237.0,97.0
25.2424242424,236.0,97.0
25.2727272727,236.0,96.0
25.303030303,235.0,96.0
25.3333333333,234.0,95.0
25.3636363636,233.0,95.0
25.3939393939,233.0,94.0
25.4242424242,232.0,93.0
25.4545454545,231.0,93.0
25.4848484848,231.0,92.0
25.5151515152,230.0,92.0
25.9696969697,320.0,130.0
26.0,317.0,130.0
26.0303030303,315.0,130.0
26.0606060606,312.0,130.0
26.0909090909,310.0,130.0
26.1212121212,308.0,130.0
26.1515151515,305.0,130.0
26.1818181818,303.0,129.0
26.2121212121,301.0,129.0
26.2424242424,299.0,129.0
26.2727272727,296.0,128.0
26.303030303,294.0,128.0
26.3333333333,292.0,128.0
26.3636363636,289.0,127.0
26.3939393939,287.0,127.0
26.4242424242,50.0,150.0
26.4242424242,285.0,126.0
26.4545454545,50.0,149.0
26.4545454545,283.0,125.0
26.4848484848,50.0,148.0
26.4848484848,281.0,125.0
26.5151515152,49.0,148.0
26.5151515152,278.0,125.0
26.5454545455,277.0,124.0
26.5454545455,49.0,147.0
26.5757575758,275.0,123.0
26.5757575758,50.0,146.0
26.6060606061,50.0,145.0
26.6060606061,273.0,123.0
26.6363636364,50.0,144.0
26.6363636364,271.0,122.0
26.6666666667,50.0,143.0
26.6666666667,269.0,120.0
26.696969697,50.0,142.0
26.696969697,267.0,119.0
26.7272727273,50.0,141.0
26.7272727273,266.0,119.0
26.7575757576,50.0,140.0
26.7575757576,264.0,118.0
26.7878787879,50.0,139.0
26.8181818182,50.0,138.0
26.8484848485,50.0,137.0
26.8787878788,50.0,137.0
26.9090909091,50.0,136.0
26.9393939394,50.0,135.0
26.9696969697,50.0,134.0
27.0,50.0,133.0
27.0303030303,50.0,132.0
27.0606060606,50.0,131.0
27.0909090909,50.0,130.0
27.1212121212,50.0,129.0
27.1515151515,50.0,128.0
27.1818181818,50.0,127.0
27.2121212121,50.0,127.0
27.2424242424,50.0,126.0
27.2727272727,50.0,125.0
27.303030303,50.0,124.0
27.3333333333,50.0,123.0
27.3636363636,50.0,122.0
27.3939393939,50.0,121.0
27.4242424242,50.0,120.0
27.4545454545,50.0,119.0
27.4848484848,50.0,118.0
27.5151515152,50.0,117.0
27.5454545455,50.0,117.0
27.5757575758,50.0,116.0
27.6060606061,50.0,115.0
27.6363636364,50.0,114.0
27.6666666667,50.0,113.0
27.696969697,50.0,112.0
27.7272727273,50.0,111.0
27.7575757576,50.0,110.0
27.7878787879,50.0,109.0
27.8181818182,50.0,108.0
27.8484848485,50.0,107.0
27.8787878788,50.0,107.0
27.9090909091,50.0,106.0
27.9393939394,50.0,105.0
27.9696969697,50.0,104.0
28.0,50.0,103.0
28.0303030303,50.0,102.0
28.0606060606,50.0,101.0
28.0909090909,50.0,100.0
28.1212121212,50.0,99.0
28.1515151515,50.0,98.0
28.1818181818,50.0,97.0
28.2121212121,50.0,97.0
28.2424242424,50.0,96.0
28.2727272727,50.0,95.0
28.303030303,50.0,94.0
28.3333333333,50.0,93.0
28.3636363636,50.0,92.0
28.3939393939,50.0,91.0
28.4242424242,50.0,90.0
28.4545454545,50.0,89.0
28.4848484848,50.0,88.0
28.5151515152,50.0,87.0
28.5454545455,50.0,87.0
28.5757575758,50.0,86.0
28.6060606061,50.0,85.0
28.6363636364,50.0,84.0
28.6666666667,50.0,83.0
28.696969697,50.0,82.0
28.7272727273,50.0,81.0
28.7575757576,50.0,80.0
28.7878787879,50.0,79.0
28.8181818182,50.0,78.0
28.8484848485,50.0,77.0
28.8787878788,50.0,77.0
28.9090909091,50.0,76.0
28.9393939394,50.0,75.0
28.9696969697,50.0,74.0
29.0,50.0,73.0
29.0303030303,50.0,72.0
29.0606060606,50.0,71.0
29.0909090909,50.0,70.0
29.1212121212,50.0,69.0
29.1515151515,50.0,68.0
29.1818181818,50.0,67.0
29.2121212121,50.0,67.0
29.2424242424,50.0,66.0
29.2727272727,50.0,65.0
29.303030303,50.0,64.0
29.3333333333,50.0,63.0
29.3636363636,50.0,62.0
29.3939393939,50.0,61.0
29.4242424242,50.0,60.0
29.4545454545,50.0,59.0
29.4848484848,50.0,58.0
29.5151515152,50.0,57.0
29.5454545455,50.0,57.0
29.5757575758,50.0,56.0
29.6060606061,50.0,55.0
29.6363636364,50.0,54.0
