21.3636363636,4.0,3.0
21.3939393939,3.0,4.0
21.4242424242,3.0,4.0
21.4545454545,3.0,4.0
21.4848484848,3.0,4.0
21.5151515152,3.0,4.0
21.5454545455,2.0,5.0
21.5757575758,7.0,4.0
21.6060606061,3.0,4.0
21.6363636364,3.0,4.0
21.6666666667,3.0,4.0
21.696969697,3.0,4.0
21.7272727273,3.0,4.0
21.7575757576,35.0,7.0
21.7878787879,31.0,13.0
21.8181818182,3.0,4.0
21.8484848485,3.0,4.0
21.8484848485,18.0,9.0
21.8787878788,3.0,4.0
21.8787878788,18.0,9.0
21.9090909091,18.0,9.0
21.9090909091,3.0,4.0
21.9393939394,18.0,9.0
21.9393939394,3.0,4.0
21.9696969697,18.0,9.0
21.9696969697,0.0,4.0
22.0,18.0,9.0
22.0,14.0,4.0
22.0303030303,18.0,9.0
22.0303030303,4.0,4.0
22.0606060606,18.0,9.0
22.0606060606,3.0,4.0
22.0909090909,3.0,4.0
22.0909090909,18.0,9.0
22.1212121212,18.0,9.0
22.1212121212,3.0,4.0
22.1515151515,18.0,9.0
22.1515151515,3.0,4.0
22.1818181818,3.0,4.0
22.1818181818,18.0,9.0
22.2121212121,18.0,9.0
22.2121212121,3.0,4.0
22.2424242424,18.0,9.0
22.2424242424,3.0,4.0
22.2727272727,18.0,9.0
22.2727272727,3.0,4.0
22.303030303,18.0,9.0
22.303030303,3.0,4.0
22.3333333333,18.0,9.0
22.3333333333,3.0,4.0
22.3636363636,18.0,9.0
22.3636363636,3.0,4.0
22.3939393939,18.0,9.0
22.3939393939,3.0,4.0
22.4242424242,18.0,9.0
22.4242424242,3.0,4.0
22.4545454545,18.0,9.0
22.4545454545,17.0,3.0
22.4848484848,18.0,9.0
22.4848484848,3.0,4.0
22.5151515152,18.0,9.0
22.5151515152,3.0,4.0
22.5454545455,3.0,4.0
22.5454545455,18.0,9.0
22.5757575758,3.0,4.0
22.5757575758,18.0,9.0
22.6060606061,3.0,4.0
22.6060606061,18.0,9.0
22.6363636364,18.0,9.0
22.6363636364,3.0,4.0
22.6666666667,18.0,9.0
22.6666666667,3.0,4.0
22.696969697,18.0,9.0
22.696969697,3.0,4.0
22.7272727273,18.0,9.0
22.7272727273,3.0,4.0
22.7575757576,18.0,9.0
22.7575757576,3.0,4.0
22.7878787879,3.0,4.0
22.7878787879,18.0,9.0
22.8181818182,18.0,9.0
22.8181818182,3.0,4.0
22.8484848485,18.0,9.0
22.8484848485,3.0,4.0
22.8787878788,18.0,9.0
22.8787878788,3.0,4.0
22.9090909091,3.0,4.0
22.9090909091,26.0,2.0
22.9393939394,4.0,4.0
22.9696969697,3.0,4.0
23.0,3.0,4.0
23.0303030303,3.0,4.0
23.0606060606,3.0,4.0
23.0909090909,3.0,4.0
23.1212121212,1.0,5.0
24.0606060606,14.0,15.0
24.0909090909,14.0,15.0
24.0909090909,9.0,9.0
24.1212121212,9.0,9.0
24.1212121212,14.0,15.0
24.1515151515,14.0,15.0
24.1515151515,9.0,9.0
24.1818181818,9.0,9.0
24.1818181818,14.0,15.0
24.2121212121,14.0,15.0
24.2121212121,9.0,9.0
24.2424242424,9.0,9.0
24.2424242424,14.0,15.0
24.2727272727,9.0,9.0
24.2727272727,14.0,15.0
24.303030303,14.0,15.0
24.303030303,9.0,9.0
24.3333333333,14.0,15.0
24.3333333333,9.0,9.0
24.3636363636,14.0,15.0
24.3636363636,9.0,9.0
24.3939393939,9.0,9.0
24.3939393939,14.0,15.0
24.4242424242,14.0,15.0
24.4242424242,9.0,9.0
24.4545454545,14.0,15.0
24.4545454545,9.0,9.0
24.4848484848,14.0,15.0
24.4848484848,9.0,9.0
24.5151515152,14.0,15.0
24.5151515152,9.0,9.0
24.5454545455,9.0,9.0
24.5454545455,14.0,15.0
24.5757575758,9.0,9.0
24.5757575758,14.0,15.0
24.6060606061,9.0,9.0
24.6060606061,14.0,15.0
24.6363636364,9.0,9.0
24.6666666667,9.0,9.0
24.696969697,9.0,9.0
24.7272727273,9.0,9.0
24.7575757576,9.0,9.0
24.7878787879,9.0,9.0
24.8181818182,9.0,9.0
24.8484848485,9.0,9.0
24.8787878788,9.0,9.0
24.9090909091,9.0,9.0
24.9393939394,9.0,9.0
24.9696969697,9.0,9.0
25.0,9.0,9.0
25.0303030303,9.0,9.0
25.0606060606,9.0,9.0
25.0909090909,9.0,9.0
25.1212121212,1.0,12.0
25.2424242424,18.0,12.0
25.2727272727,18.0,12.0
25.303030303,18.0,12.0
25.3333333333,18.0,12.0
25.3636363636,18.0,12.0
25.3939393939,18.0,12.0
25.4242424242,18.0,12.0
25.4545454545,18.0,12.0
25.4848484848,18.0,12.0
25.5151515152,18.0,12.0
25.5454545455,18.0,12.0
25.5757575758,18.0,12.0
25.6060606061,18.0,12.0
25.6363636364,18.0,12.0
25.6666666667,18.0,12.0
26.0606060606,20.0,12.0
26.0909090909,20.0,12.0
26.1212121212,20.0,12.0
26.1515151515,20.0,12.0
26.1818181818,20.0,12.0
26.2121212121,20.0,12.0
26.2424242424,20.0,12.0
26.2727272727,20.0,12.0
26.303030303,20.0,12.0
26.3333333333,20.0,12.0
26.3636363636,20.0,12.0
26.3939393939,20.0,12.0
26.4242424242,20.0,12.0
26.4545454545,20.0,12.0
26.4848484848,20.0,12.0
26.5151515152,3.0,5.0
26.5151515152,20.0,12.0
26.5454545455,3.0,5.0
26.5454545455,20.0,12.0
26.5757575758,20.0,12.0
26.5757575758,6.0,2.0
26.6060606061,3.0,5.0
26.6060606061,8.0,2.0
26.6363636364,3.0,5.0
26.6363636364,20.0,8.0
26.6666666667,3.0,5.0
26.6666666667,16.0,16.0
26.696969697,3.0,5.0
26.7272727273,3.0,5.0
26.7575757576,3.0,5.0
26.7878787879,3.0,5.0
26.8181818182,3.0,5.0
26.8484848485,3.0,5.0
26.8787878788,3.0,5.0
26.9090909091,3.0,5.0
26.9393939394,3.0,5.0
26.9696969697,3.0,5.0
27.0,3.0,5.0
27.0303030303,3.0,5.0
27.0606060606,3.0,5.0
27.0909090909,3.0,5.0
27.1212121212,17.0,5.0
27.6060606061,10.0,12.0
27.6363636364,10.0,12.0
27.6666666667,10.0,12.0
27.696969697,10.0,12.0
27.7272727273,10.0,12.0
27.7575757576,10.0,12.0
27.7878787879,10.0,12.0
27.8181818182,10.0,12.0
27.8484848485,10.0,12.0
27.8787878788,10.0,12.0
27.9090909091,10.0,12.0
27.9393939394,10.0,12.0
27.9696969697,10.0,12.0
28.3636363636,8.0,5.0
28.3939393939,8.0,5.0
28.4242424242,8.0,5.0
28.4545454545,8.0,5.0
28.4848484848,8.0,5.0
28.5151515152,8.0,5.0
28.5454545455,8.0,5.0
28.5757575758,8.0,5.0
28.6060606061,8.0,5.0
28.6363636364,8.0,5.0
28.6666666667,8.0,5.0
28.696969697,8.0,5.0
28.7272727273,8.0,5.0
28.7575757576,8.0,5.0
28.7878787879,8.0,5.0
28.8181818182,8.0,5.0
28.8484848485,8.0,5.0
28.8787878788,8.0,5.0
28.9090909091,8.0,5.0
28.9393939394,8.0,5.0
28.9696969697,8.0,5.0
29.0,8.0,5.0
29.0303030303,8.0,5.0
29.0606060606,8.0,5.0
29.0909090909,8.0,5.0
29.1212121212,8.0,5.0
29.1515151515,8.0,5.0
29.696969697,5.0,15.0
29.7272727273,5.0,15.0
29.7575757576,5.0,15.0
29.7878787879,5.0,15.0
29.8181818182,5.0,15.0
29.8484848485,5.0,15.0
29.8787878788,5.0,15.0
29.9090909091,5.0,15.0
29.9393939394,5.0,15.0
29.9696969697,5.0,15.0
30.0,5.0,15.0
30.0303030303,5.0,15.0
30.0606060606,5.0,15.0
30.0909090909,6.0,14.0
